index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
0,romanian,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,7.0,0.21350174469539654,0.7451841227248034,0.07532309743577521,1.0677039824478827,966,14.0,6,0,-0.2243645824377423,0.06864561642199782,0.6827511613553208,-0.6341435686775738,-0.1655825177945807,-0.31688912550605813,0.20039722452543013,0.41682772630912834,-0.2564267576761897,0.7383937944672927,0.004150338967551904,0.11372442370978879,-0.008791880937423273,0.014636237173058966,-0.002392173122714379,-0.0031980509821473383,0.02239309300844065
9,romanian,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,7.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.6904021646143317,648,14.0,6,0,-0.20572614329944425,0.035886805630496,0.698773350877815,-0.6257908994201195,-0.15817672729137428,-0.2556676362469955,0.17517950435580762,0.39574396179334875,-0.2606786903547636,0.7593410947563163,0.008924486985555098,0.13326711511873318,-0.016745712245340393,0.030149640109218806,0.000767397817164405,0.010684429857382936,0.010080817075616408
254,romanian,vilnius,20,44,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,7.0,0.15991993600910015,0.6821305739846667,0.030787401961613024,0.9922436188811725,880,14.0,6,0,-0.21862657756191567,0.05862107606728444,0.6877594593552813,-0.63148600513912,-0.16324805177645507,-0.29826767354005307,0.1931476008600503,0.41102026364902505,-0.2574989798888908,0.744626709962381,0.00560246627465512,0.11954238174817984,-0.011075750272298948,0.01906067974593851,-0.0010968269200771047,0.0008172925058708902,0.02423836145576245
263,romanian,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,7.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.6904021646143317,648,14.0,6,0,-0.20572614329945094,0.03588680563049687,0.6987733508778168,-0.6257908994201171,-0.15817672729137297,-0.25566763624699684,0.1751795043558031,0.3957439617933477,-0.26067869035476515,0.759341094756317,0.008924486985556099,0.13326711511873324,-0.016745712245340945,0.03014964010922056,0.0007673978171619512,0.010684429857385814,0.010080817075616845
272,bulgarian,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.1501668771667246,480,14.0,6,0,-0.1935379212923906,0.01449513005737168,0.7092885946390548,-0.6202857830221779,-0.15330659903069344,-0.21574616563448046,0.15894583243829263,0.38229834820539743,-0.26334076780039717,0.7729312026483741,0.012037624648110036,0.1459474398423981,-0.021864562566744145,0.04011856286375275,0.0029948563884290543,0.01963334202116025,0.004847313332860918
344,hungarian,vilnius,15,27,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,-0.29552543782441903,0.14617540969350473,-0.34776600956876563,0.17732972455842547,405,14.0,6,0,-0.18744381028886606,0.0037992922708161726,0.7145462165196739,-0.6175332248232047,-0.1508715349003558,-0.19578543032821916,0.1508289964795367,0.375575541411413,-0.26467180652322303,0.7797262565944089,0.013594193479388967,0.1522876022042391,-0.02442398772743505,0.04510302424100554,0.004108585674059901,0.024107798103043254,0.0022305614614835105
357,swedish,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,18.0,0.21350174469539654,0.7451841227248034,0.07532309743577521,0.3437360278055545,966,14.0,6,0,-0.2243645824377527,0.06864561642199885,0.6827511613552862,-0.6341435686775647,-0.16558251779459568,-0.31688912550603987,0.20039722452543332,0.4168277263091396,-0.2564267576762005,0.7383937944672834,0.004150338967552288,0.11372442370978486,-0.00879188093742391,0.014636237173058354,-0.0023921731227190394,-0.0031980509821479463,0.022393093008446528
1138,spanish,vilnius,19,40,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,8.0,0.052756318636507406,0.5560234765043933,-0.05828398898671137,0.6311929727148179,760,14.0,6,0,-0.21217636043068744,0.047253940848892666,0.6932664051165457,-0.6286384522796171,-0.16071238953391315,-0.27696765489352543,0.18416355260792247,0.40338211272118557,-0.2590888351218273,0.7519839023593521,0.007263476630103888,0.12640474843345573,-0.013910731258819881,0.024605159927581027,-0.0001647145514530645,0.005750861181628701,0.017159589265690077
1330,danish,vilnius,20,44,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,7.0,0.15991993600910015,0.6821305739846667,0.030787401961613024,0.7279886035509245,880,14.0,6,0,-0.2186265775619311,0.05862107606728833,0.6877594593552796,-0.6314860051391126,-0.16324805177645557,-0.2982676735400506,0.19314760086003718,0.41102026364902894,-0.2574989798888869,0.7446267099623813,0.00560246627465455,0.11954238174817805,-0.01107575027229985,0.019060679745940168,-0.001096826920072234,0.0008172925058710649,0.024238361455762643
1740,luxembourgish,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,8.0,0.21350174469539654,0.7451841227248034,0.07532309743577521,1.8026599864227675,966,14.0,6,0,-0.2243645824377457,0.06864561642201052,0.6827511613552991,-0.6341435686775612,-0.1655825177945932,-0.31688912550604037,0.20039722452543213,0.41682772630914033,-0.25642675767619383,0.7383937944672856,0.004150338967550684,0.11372442370978163,-0.008791880937423977,0.014636237173058318,-0.002392173122717962,-0.003198050982145854,0.02239309300844608
