city,language,date,mobile,submitted
amsterdam,austrian,0,1,1
amsterdam,austrian,2,1,1
amsterdam,austrian,1,0,1
amsterdam,austrian,3,0,1
amsterdam,austrian,5,1,1
amsterdam,austrian,7,1,1
amsterdam,austrian,17,0,1
amsterdam,austrian,19,0,1
amsterdam,austrian,21,0,1
amsterdam,austrian,20,1,1
amsterdam,austrian,22,1,1
amsterdam,austrian,34,0,1
amsterdam,austrian,36,0,1
amsterdam,austrian,35,1,1
amsterdam,austrian,37,1,1
amsterdam,austrian,37,0,1
amsterdam,austrian,39,0,1
amsterdam,belgian,16,0,1
amsterdam,belgian,18,0,1
amsterdam,bulgarian,14,0,1
amsterdam,bulgarian,16,0,1
amsterdam,bulgarian,33,0,1
amsterdam,bulgarian,35,0,1
amsterdam,croatian,3,0,1
amsterdam,croatian,5,0,1
amsterdam,czech,3,1,1
amsterdam,czech,5,1,1
amsterdam,czech,33,0,1
amsterdam,czech,35,0,1
amsterdam,danish,0,0,1
amsterdam,danish,2,0,1
amsterdam,danish,1,1,1
amsterdam,danish,3,1,1
amsterdam,danish,4,1,1
amsterdam,danish,6,1,1
amsterdam,danish,33,0,1
amsterdam,danish,35,0,1
amsterdam,danish,34,0,1
amsterdam,danish,36,0,1
amsterdam,dutch,2,0,1
amsterdam,dutch,4,0,1
amsterdam,dutch,34,0,1
amsterdam,dutch,36,0,1
amsterdam,estonian,3,1,1
amsterdam,estonian,5,1,1
amsterdam,estonian,4,1,1
amsterdam,estonian,6,1,1
amsterdam,estonian,17,0,1
amsterdam,estonian,19,0,1
amsterdam,estonian,19,1,1
amsterdam,estonian,21,1,1
amsterdam,estonian,38,0,1
amsterdam,estonian,40,0,1
amsterdam,estonian,39,0,1
amsterdam,estonian,41,0,1
amsterdam,finnish,2,1,1
amsterdam,finnish,4,1,1
amsterdam,finnish,3,1,1
amsterdam,finnish,5,1,1
amsterdam,finnish,5,0,1
amsterdam,finnish,7,0,1
amsterdam,finnish,36,0,1
amsterdam,finnish,38,0,1
amsterdam,finnish,37,0,1
amsterdam,finnish,39,0,1
amsterdam,french,39,0,1
amsterdam,french,41,0,1
amsterdam,german,14,0,1
amsterdam,german,16,0,1
amsterdam,greek,2,1,1
amsterdam,greek,4,1,1
amsterdam,greek,19,1,1
amsterdam,greek,21,1,1
amsterdam,greek,35,1,1
amsterdam,greek,37,1,1
amsterdam,greek,38,0,1
amsterdam,greek,40,0,1
amsterdam,hungarian,1,0,1
amsterdam,hungarian,1,1,1
amsterdam,hungarian,0,0,1
amsterdam,hungarian,2,0,1
amsterdam,hungarian,3,1,1
amsterdam,hungarian,4,0,1
amsterdam,hungarian,6,0,1
amsterdam,hungarian,5,0,1
amsterdam,hungarian,7,0,1
amsterdam,hungarian,14,0,1
amsterdam,hungarian,16,0,1
amsterdam,hungarian,15,0,1
amsterdam,hungarian,17,0,1
amsterdam,hungarian,18,0,1
amsterdam,hungarian,20,0,1
amsterdam,hungarian,19,1,1
amsterdam,hungarian,21,1,1
amsterdam,hungarian,37,0,1
amsterdam,hungarian,39,0,1
amsterdam,hungarian,38,0,1
amsterdam,hungarian,40,0,1
amsterdam,hungarian,41,0,1
amsterdam,irish,1,1,1
amsterdam,irish,0,0,1
amsterdam,irish,2,0,1
amsterdam,irish,0,1,1
amsterdam,irish,2,1,1
amsterdam,irish,3,1,1
amsterdam,irish,5,1,1
amsterdam,irish,14,1,1
amsterdam,irish,16,1,1
amsterdam,irish,17,0,1
amsterdam,irish,19,0,1
amsterdam,italian,16,0,1
amsterdam,italian,18,0,1
amsterdam,latvian,5,0,1
amsterdam,latvian,7,0,1
amsterdam,lithuanian,18,0,1
amsterdam,lithuanian,20,0,1
amsterdam,lithuanian,36,0,1
amsterdam,lithuanian,38,0,1
amsterdam,luxembourgish,1,0,1
amsterdam,luxembourgish,3,0,1
amsterdam,maltese,4,1,1
amsterdam,maltese,6,1,1
amsterdam,maltese,5,1,1
amsterdam,maltese,7,1,1
amsterdam,maltese,37,0,1
amsterdam,maltese,39,0,1
amsterdam,polish,1,1,1
amsterdam,polish,3,1,1
amsterdam,portuguese,1,0,1
amsterdam,portuguese,15,0,1
amsterdam,portuguese,17,0,1
amsterdam,romanian,1,0,1
amsterdam,romanian,0,1,1
amsterdam,romanian,2,1,1
amsterdam,romanian,3,0,1
amsterdam,romanian,4,1,1
amsterdam,romanian,5,0,1
amsterdam,romanian,15,0,1
amsterdam,romanian,17,0,1
amsterdam,romanian,18,0,1
amsterdam,romanian,20,0,1
amsterdam,romanian,20,1,1
amsterdam,romanian,22,1,1
amsterdam,romanian,34,0,1
amsterdam,romanian,36,0,1
amsterdam,romanian,35,1,1
amsterdam,romanian,37,1,1
amsterdam,slovakian,5,1,1
amsterdam,slovakian,7,1,1
amsterdam,slovakian,17,0,1
amsterdam,slovakian,19,0,1
amsterdam,slovakian,36,0,1
amsterdam,slovakian,38,0,1
amsterdam,slovene,1,1,1
amsterdam,slovene,3,1,1
amsterdam,slovene,4,0,1
amsterdam,slovene,6,0,1
amsterdam,slovene,15,0,1
amsterdam,slovene,17,0,1
amsterdam,slovene,20,1,1
amsterdam,slovene,22,1,1
amsterdam,swedish,2,0,1
amsterdam,swedish,4,0,1
amsterdam,swedish,3,0,1
amsterdam,swedish,5,0,1
copenhagen,austrian,1,0,1
copenhagen,austrian,3,0,1
copenhagen,austrian,4,0,1
copenhagen,austrian,6,0,1
copenhagen,austrian,14,1,1
copenhagen,austrian,16,1,1
copenhagen,austrian,17,1,1
copenhagen,austrian,19,1,1
copenhagen,austrian,33,0,1
copenhagen,austrian,35,0,1
copenhagen,austrian,34,1,1
copenhagen,austrian,36,1,1
copenhagen,austrian,37,0,1
copenhagen,austrian,39,0,1
copenhagen,bulgarian,14,1,1
copenhagen,bulgarian,16,1,1
copenhagen,bulgarian,18,1,1
copenhagen,bulgarian,20,0,1
copenhagen,bulgarian,22,0,1
copenhagen,bulgarian,34,1,1
copenhagen,bulgarian,36,1,1
copenhagen,cypriot,1,1,1
copenhagen,cypriot,14,1,1
copenhagen,cypriot,16,1,1
copenhagen,czech,35,0,1
copenhagen,czech,37,0,1
copenhagen,czech,39,0,1
copenhagen,czech,41,0,1
copenhagen,danish,1,0,1
copenhagen,danish,4,1,1
copenhagen,danish,6,1,1
copenhagen,danish,18,1,1
copenhagen,danish,20,1,1
copenhagen,danish,19,0,1
copenhagen,danish,21,0,1
copenhagen,estonian,0,1,1
copenhagen,estonian,2,1,1
copenhagen,estonian,1,0,1
copenhagen,estonian,3,0,1
copenhagen,estonian,5,0,1
copenhagen,estonian,7,0,1
copenhagen,estonian,35,0,1
copenhagen,estonian,37,0,1
copenhagen,estonian,38,1,1
copenhagen,estonian,40,1,1
copenhagen,finnish,1,1,1
copenhagen,finnish,2,0,1
copenhagen,finnish,4,0,1
copenhagen,finnish,5,1,1
copenhagen,finnish,7,1,1
copenhagen,finnish,15,0,1
copenhagen,finnish,17,0,1
copenhagen,finnish,34,1,1
copenhagen,finnish,36,1,1
copenhagen,french,2,1,1
copenhagen,french,4,1,1
copenhagen,french,16,1,1
copenhagen,french,18,1,1
copenhagen,french,17,0,1
copenhagen,french,19,0,1
copenhagen,french,17,1,1
copenhagen,french,19,1,1
copenhagen,french,38,1,1
copenhagen,french,40,1,1
copenhagen,greek,3,1,1
copenhagen,greek,5,1,1
copenhagen,greek,33,1,1
copenhagen,greek,35,1,1
copenhagen,greek,37,0,1
copenhagen,greek,39,0,1
copenhagen,hungarian,1,0,1
copenhagen,hungarian,0,1,1
copenhagen,hungarian,2,1,1
copenhagen,hungarian,1,1,1
