index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
0,1,1,vilnius,romanian,21,0,46,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
1,1,1,vilnius,romanian,21,0,32,187,Accar_Hotels,Marcure,1,1,0
2,1,1,vilnius,romanian,21,0,12,279,Independant_Group,Independant_Brand,1,0,0
3,1,1,vilnius,romanian,21,0,10,395,Accar_Hotels,Ibas,0,0,0
4,1,1,vilnius,romanian,21,0,42,488,Accar_Hotels,Safitel,1,1,1
5,1,1,vilnius,romanian,21,0,44,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
6,1,1,vilnius,romanian,21,0,9,935,Yin_Yang,8_Premium,0,0,0
7,1,1,vilnius,romanian,21,0,28,954,Chillton_Worldwide,Tripletree,1,0,0
8,1,1,vilnius,romanian,21,0,24,974,Chillton_Worldwide,Tripletree,1,0,0
9,2,1,vilnius,romanian,18,0,36,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
10,2,1,vilnius,romanian,18,0,24,187,Accar_Hotels,Marcure,1,1,0
11,2,1,vilnius,romanian,18,0,8,279,Independant_Group,Independant_Brand,1,0,0
12,2,1,vilnius,romanian,18,0,7,395,Accar_Hotels,Ibas,0,0,0
13,2,1,vilnius,romanian,18,0,27,488,Accar_Hotels,Safitel,1,1,1
14,2,1,vilnius,romanian,18,0,34,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
15,2,1,vilnius,romanian,18,0,7,935,Yin_Yang,8_Premium,0,0,0
16,2,1,vilnius,romanian,18,0,20,954,Chillton_Worldwide,Tripletree,1,0,0
17,2,1,vilnius,romanian,18,0,18,974,Chillton_Worldwide,Tripletree,1,0,0
18,3,2,paris,swedish,39,1,104,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
19,3,2,paris,swedish,39,1,80,301,Independant_Group,Independant_Brand,0,0,0
20,3,2,paris,swedish,39,1,101,305,Morriott_International,CourtYord,1,0,0
21,3,2,paris,swedish,39,1,141,449,Yin_Yang,Royal_Lotus,1,0,0
22,3,2,paris,swedish,39,1,102,474,Chillton_Worldwide,Tripletree,0,0,0
23,3,2,paris,swedish,39,1,80,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
24,3,2,paris,swedish,39,1,40,509,Independant_Group,Independant_Brand,0,0,0
25,3,2,paris,swedish,39,1,81,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
26,3,2,paris,swedish,39,1,41,992,Accar_Hotels,Ibas,0,0,0
27,4,2,paris,swedish,36,1,171,71,Accar_Hotels,Safitel,1,1,1
28,4,2,paris,swedish,36,1,88,238,Boss_Western_Group,J_Halliday_Inn,1,0,0
29,4,2,paris,swedish,36,1,65,301,Independant_Group,Independant_Brand,0,0,0
30,4,2,paris,swedish,36,1,86,305,Morriott_International,CourtYord,1,0,0
31,4,2,paris,swedish,36,1,116,449,Yin_Yang,Royal_Lotus,1,0,0
32,4,2,paris,swedish,36,1,81,474,Chillton_Worldwide,Tripletree,0,0,0
33,4,2,paris,swedish,36,1,65,484,Boss_Western_Group,Boss_Western_Brand,0,0,0
34,4,2,paris,swedish,36,1,32,509,Independant_Group,Independant_Brand,0,0,0
35,4,2,paris,swedish,36,1,63,647,Boss_Western_Group,Boss_Western_Brand,1,0,0
